,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
344,345,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.","['ports', 'FireWire 800', 'Gigabit Ethernet', 'MagSafe port', 'Microphone jack']","[[], [], [], [], []]","[None, None, None, None, None]","['ports', 'Fire Wire', 'Gigabit Ethernet', 'MagSafe port', 'Microphone jack']","[['Other', 'include'], ['include'], [], [], []]","['positive', 'positive', 'neutral', 'neutral', 'neutral']"
345,346,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.","['ventilation system', 'watching videos', 'playing steam games']","[[], [], []]","[None, None, None]","['ventilation system', 'computer system', 'activity system', 'videos', 'games', 'laptop']","[['is'], ['is'], ['simple', 'is'], ['watching'], ['playing'], ['causes']]","['neutral', 'neutral', 'positive', 'positive', 'neutral', 'neutral']"
346,347,"Chatting with Acer support, I was advised the problem was corrupted operating system files.","['Acer support', 'operating system files']","[[], []]","[None, None]","['operating operating', 'system operating']","[[], []]","['neutral', 'neutral']"
347,348,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,['keys'],[[]],[None],"['struggle purchase', 'keys']","[[], ['correct', 'finding']]","['neutral', 'negative']"
348,349,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",['OS'],[[]],[None],"['people', 'OS', 'Apple']","[['Many', 'complain'], ['new'], ['fix']]","['neutral', 'neutral', 'negative']"
349,350,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,"['Lion', 'MAC OS']","[[], []]","[None, None]",['iMac'],[['bought']],['negative']
350,351,User upgradeable RAM and HDD.,"['RAM', 'HDD']","[[], []]","[None, None]","['User RAM', 'HDD RAM']","[['upgradeable'], ['upgradeable']]","['neutral', 'neutral']"
351,352,But I wanted the Pro for the CD/DVD player.,['CD/DVD player'],[[]],[None],['Pro'],[['wanted']],['positive']
352,353,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,['RAM memory'],[[]],[None],['RAM memory'],[['good']],['positive']
353,354,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,"['os.x', 'windows', 'windows']","[[], [], []]","[None, None, None]","['worry', 'experience lot', 'os experience', 'windows x', 'nature', 'years']","[['little'], ['have'], [], ['using'], ['second'], ['many']]","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'positive']"
354,355,With the softwares supporting the use of other OS makes it much better.,"['OS', 'softwares']","[[], []]","[None, None]","['use', 'OS']","[['supporting'], ['other']]","['neutral', 'positive']"
355,356,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","['Mac OS X 10.8 ""Mountain Lion""']",[[]],[None],[],[],[]
356,357,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",['performance'],[[]],[None],"['Air', 'one', 'performance']","[['buying'], ['has'], ['powerful', 'has']]","['positive', 'positive', 'positive']"
357,358,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","['built in screen size', 'external 24"" LCD screen']","[[], []]","[None, None]","['office home', 'LCD screen', 'screen size']","[[], ['external'], ['external']]","['neutral', 'negative', 'negative']"
358,359,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,"['install software', 'DVD slot']","[[], []]","[None, None]","['DVD slot', 'software']","[['beware'], ['install']]","['neutral', 'positive']"
359,360,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",['word processing program'],[[]],[None],"['laptop', 'word program', 'processing program']","[['small', 'portable', 'dedicate'], ['buy'], ['buy']]","['positive', 'negative', 'negative']"
360,361,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","['third-generation CPU (""Ivy Bridge"")', 'fourth-generation Haswell CPU']","[[], []]","[None, None]",[],[],[]
361,362,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,"['Cd Rom', 'features']","[[], []]","[None, None]","['Rom', 'version', 'way', 'money kind', 'something kind', 'features']","[[""'s""], ['new', 'older'], [""'s""], ['spending'], ['spending'], ['less', 'has']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
362,363,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"['volume', 'volume']","[[], []]","[None, None]","['t volume', 'volume laptopwas']","[['low', 'expectin'], ['low', 'expectin']]","['positive', 'positive']"
363,364,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,['case'],[[]],[None],['case'],[['getting']],['neutral']
364,365,I got this at an amazing price from Amazon and it arrived just in time.,['price'],[[]],[None],['price'],[['amazing']],['positive']
365,366,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",['log into the system'],[[]],[None],"['hours', 'process']","[['few'], ['frustrating', 'is']]","['neutral', 'neutral']"
366,367,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","['21"" LED screen', 'SSD', 'set up']","[[], [], []]","[None, None, None]","['SSD', 'screen', 'set']","[['Put'], ['LED', 'use'], ['smooth']]","['neutral', 'positive', 'positive']"
367,368,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.","['case', 'size', 'external power supply']","[[], [], []]","[None, None, None]","['case', 'generation', 'power supply', 'supply lack', 'size increase']","[['larger'], ['previous'], ['external'], ['external', 'justifies'], ['small', 'justifies']]","['positive', 'neutral', 'negative', 'negative', 'negative']"
368,369,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.","['wireless mouse', 'pad', 'works', 'key board']","[[], [], [], []]","[None, None, None, None]","['mouse', 'school', 'pad', 'board', 'pounding one']","[['wireless', 'buy'], ['old'], ['hate'], ['key'], ['bigger']]","['neutral', 'neutral', 'neutral', 'negative', 'neutral']"
369,370,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.","['cost of ownership', 'price tag']","[[], []]","[None, None]","['Mac', 'ownership cost', 'price tag', 'tag cost']","[['considering'], ['total'], ['initial'], ['initial', 'total']]","['positive', 'neutral', 'negative', 'negative']"
370,371,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.","['features', 'VGA port', 'HDMI', 'ethernet', 'USB ports']","[[], [], [], [], []]","[None, None, None, None, None]","['features', 'VGA port', 'HDMI port', 'ethernet port', 'ports port']","[['other', 'Has'], [], [], [], []]","['positive', 'neutral', 'neutral', 'neutral', 'neutral']"
371,372,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,['rubber pads'],[[]],[None],"['thing', 'computer bottom', 'grip bottom']","[['only'], [], []]","['positive', 'neutral', 'neutral']"
372,373,It's a decent computer for the price and hopefully it will last a long time.,['price'],[[]],[None],"['price computer', 'time']","[['decent'], ['long', 'last']]","['positive', 'neutral']"
373,374,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,['price'],[[]],[None],['price'],[['better']],['neutral']
374,375,The nicest  part is the low heat output and ultra quiet operation.,"['heat output', 'operation']","[[], []]","[None, None]","['part', 'heat output', 'operation output']","[['nicest'], ['low'], ['ultra', 'quiet', 'low']]","['positive', 'positive', 'positive']"
375,376,I will upgrade the ram myself (because with this model you can you can do it) later on.,['upgrade the ram'],[[]],[None],['ram'],[['upgrade']],['negative']
376,377,The price is 200 dollars down.,['price'],[[]],[None],[],[],[]
377,378,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.","['built-in mic', 'Mac OS 10.9', 'external microphones']","[[], [], []]","[None, None, None]","['Mini', 'mic', 'OS', 'microphones']","[['have'], ['built'], ['handle'], ['external', 'handle']]","['positive', 'positive', 'neutral', 'negative']"
378,379,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,"['features', 'shortcuts']","[[], []]","[None, None]","['MBP lot', 'PC']","[[], ['normal']]","['neutral', 'neutral']"
379,380,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,['IOS system'],[[]],[None],['buy'],"[['local', 'best']]",['positive']
380,381,air has higher resolution but the fonts are small.,"['resolution', 'fonts']","[[], []]","[None, None]","['air', 'resolution', 'fonts']","[['has'], ['higher', 'has'], ['small']]","['positive', 'neutral', 'negative']"
381,382,"working with Mac is so much easier, so many cool features.","['working', 'features']","[[], []]","[None, None]",['features'],"[['many', 'cool']]",['positive']
382,383,I like the brightness and adjustments.,"['brightness', 'adjustments']","[[], []]","[None, None]",['adjustments brightness'],[['like']],['positive']
383,384,I only wish this mac had a CD/DVD player built in.,['CD/DVD player'],[[]],[None],"['mac', 'player']","[['had'], ['had']]","['positive', 'positive']"
384,385,The only thing I miss is that my old Alienware laptop had backlit keys.,['backlit keys'],[[]],[None],"['thing', 'laptop', 'keys']","[['only', 'is'], ['old', 'had'], ['had']]","['positive', 'neutral', 'positive']"
385,386,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","['""Home/End"" type keys']",[[]],[None],"['thing', 'Home End', 'End type', 'things']","[['only'], [], [], ['other']]","['positive', 'neutral', 'neutral', 'positive']"
386,387,"So happy with this purchase, I just wish it came with Microsoft Word.",['Microsoft Word'],[[]],[None],[],[],[]
387,388,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,"['memory', 'speed', 'flexibility']","[[], [], []]","[None, None, None]","['speed memory', 'business']","[['enough', 'has'], ['run']]","['positive', 'positive']"
388,389,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.","['speed', 'simplicity', 'design']","[[], [], []]","[None, None, None]","['simplicity speed', 'design speed']","[[], []]","['neutral', 'neutral']"
389,390,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.","['battery life', 'display', 'downloading apps']","[[], [], []]","[None, None, None]","['battery life', 'display']","[['excellent'], ['excellent']]","['positive', 'positive']"
390,391,"The screen, the software and the smoothness of the operating system.","['screen', 'software', 'operating system']","[[], [], []]","[None, None, None]","['software screen', 'smoothness screen', 'operating system', 'system smoothness']","[[], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral']"
391,392,i have dropped mine a couple times with only a slim plastic case covering it.,['slim plastic case'],[[]],[None],['case'],"[['slim', 'plastic']]",['negative']
392,393,I also made a recovery USB stick.,['recovery USB stick'],[[]],[None],"['recovery stick', 'USB stick']","[['made'], ['made']]","['positive', 'positive']"
393,394,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.","['bass', 'sound']","[[], []]","[None, None]","['bass', 'sound']","[['weak'], ['comes']]","['negative', 'negative']"
394,395,"The built quality is really good, I was so Happy and excited about this Product.",['built quality'],[[]],[None],['quality'],"[['built', 'good']]",['positive']
395,396,I am loving the fast performance also.,['performance'],[[]],[None],['performance'],"[['fast', 'loving']]",['positive']
396,397,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.","['Bluetooth interface', 'Mac OS', 'range']","[[], [], []]","[None, None, None]","['Mini', 'Bluetooth interface', 'Mac OS', 'OS courtesy', 'range']","[['has'], ['sloppy', 'has'], [], [], ['poor']]","['positive', 'positive', 'neutral', 'neutral', 'negative']"
397,398,If you start on the far right side and scroll to your left the start menu will automatically come up.,['start menu'],[[]],[None],"['side', 'start menu']","[['far', 'right'], ['left', 'come']]","['negative', 'negative']"
398,399,My only gripe would be the need to add more RAM.,['RAM'],[[]],[None],"['gripe', 'RAM']","[['only'], ['more', 'add']]","['positive', 'neutral']"
399,400,Fine if you have a touch screen.,['touch screen'],[[]],[None],['touch screen'],[['have']],['positive']
400,401,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.","['games', 'Photoshop']","[[], []]","[None, None]",['user type'],[[]],['neutral']
401,402,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","['""WLAN"" card', 'LAN device drivers']","[[], []]","[None, None]","['WLAN card', 'drivers']","[['re-seated'], ['re-installed']]","['neutral', 'neutral']"
402,403,"This by far beats any computer out on the market today built well, battery life AMAZING.","['built', 'battery life']","[[], []]","[None, None]","['computer', 'battery life']","[['beats'], ['AMAZING']]","['neutral', 'neutral']"
403,404,"The OS is easy, and offers all kinds of surprises.",['OS'],[[]],[None],"['OS', 'kinds']","[['easy'], ['offers']]","['positive', 'positive']"
404,405,I had to get Apple Customer Support to correct the problem.,['Apple Customer Support'],[[]],[None],"['Customer Support', 'problem']","[['get'], ['correct']]","['neutral', 'neutral']"
405,406,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,"['Firewire 800', 'USB3', 'USB3', 'MAC OS', 'Windows 7']","[[], [], [], [], []]","[None, None, None, None, None]","['feature', 'USB3', 'PC']","[['veryimportant'], ['works'], ['many']]","['neutral', 'positive', 'positive']"
406,407,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.","['iTunes', 'security', 'Mini form factor', 'graphics stuff']","[[], [], [], []]","[None, None, None, None]","['security', 'Mini form', 'form factor', 'stuff']","[['apparent'], [], [], ['nice']]","['neutral', 'neutral', 'neutral', 'positive']"
407,408,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,"['card reader', 'remove the card']","[[], []]","[None, None]","['time', 'card reader', 'pair hour']","[['first'], ['remove', 'used'], ['took']]","['positive', 'neutral', 'negative']"
408,409,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.","['spinning hard disk', 'ssd drive']","[[], []]","[None, None]","['ssd drive', 'drive disk', 'mac']","[[], ['hard', 'replacing'], ['flying']]","['neutral', 'neutral', 'neutral']"
409,410,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,"['HDMI', 'firmware patch']","[[], []]","[None, None]","['people', 'firmware patch', 'issue']","[['complained'], ['released'], ['address']]","['neutral', 'neutral', 'neutral']"
410,411,With the needs of a professional photographer I generally need to keep up with the best specs.,['specs'],[[]],[None],"['photographer', 'specs']","[['professional'], ['best']]","['negative', 'positive']"
411,412,packing and everything was perfect,['packing'],[[]],[None],['everything packing'],[['perfect']],['positive']
412,413,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,['mother boards'],[[]],[None],"['Toshiba', 'serial number', 'issues']","[['called'], ['gave'], ['having']]","['neutral', 'neutral', 'neutral']"
413,414,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.","['Mother Board', 'graphics card']","[[], []]","[None, None]","['problems', 'Mother Board', 'one Board']","[['having'], [], []]","['neutral', 'neutral', 'neutral']"
414,415,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,"['4G of RAM', '8G of RAM', 'performs']","[[], [], []]","[None, None, None]","['G', 'computer']","[['put'], ['used']]","['neutral', 'positive']"
415,416,This computer is also awesome for my sons virtual home schooling.,['virtual home schooling'],[[]],[None],"['computer', 'home schooling']","[['awesome'], ['virtual']]","['positive', 'neutral']"
416,417,Cost is more as compared to other brands.,['Cost'],[[]],[None],"['Cost', 'brands']","[['more'], ['other']]","['neutral', 'positive']"
417,418,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,"['operating system', 'size', 'weight', 'mobility', 'durability of the battery', 'functions provided by the trackpad']","[[], [], [], [], [], []]","[None, None, None, None, None, None]","['operating system', 'weight size', 'mobility size', 'battery durability', 'functions', 'brand']","[['excellent'], [], ['optimal'], ['excellent'], ['unmatched'], ['other']]","['positive', 'neutral', 'neutral', 'positive', 'neutral', 'positive']"
418,419,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,['hardware'],[[]],[None],['hardware'],[['seems']],['neutral']
419,420,I've had it for about 2 months now and found no issues with software or updates.,"['software', 'updates']","[[], []]","[None, None]","['issues', 'updates software']","[['found'], []]","['positive', 'neutral']"
420,421,the latest version does not have a disc drive.,['disc drive'],[[]],[None],"['version', 'disc drive']","[['latest', 'have'], ['have']]","['positive', 'positive']"
421,422,Screen - although some people might complain about low res which I think is ridiculous.,"['Screen', 'res']","[[], []]","[None, None]","['people', 'res']","[['complain'], ['low']]","['neutral', 'positive']"
