,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
331,332,The place is absolutely adorable and the food is delicious.,"['place', 'food']","[[], []]","[None, None]","['place', 'food']","[['adorable'], ['delicious']]","['neutral', 'positive']"
332,333,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,"['Chicken Teriyaki', 'Garlic Shrimp']","[[], []]","[None, None]","['Chicken Teriyaki', 'husband', 'Shrimp']","[['ordered'], ['got'], ['got']]","['neutral', 'neutral', 'neutral']"
333,334,I've had better Japanese food at a mall food court.,['Japanese food'],[[]],[None],"['mall court', 'food court']","[[], ['better', 'Japanese', 'had']]","['neutral', 'positive']"
334,335,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,"['staff members', 'drink']","[[], []]","[None, None]","['members', 'drink']","[['friendly'], ['replaced']]","['positive', 'neutral']"
335,336,Cool atmosphere but such a let down.,['atmosphere'],[[]],[None],['atmosphere'],[['Cool']],['neutral']
336,337,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.","['Sashimi portion', 'artifical lobster meat']","[[], []]","[None, None]","['Sashimi portion', 'people', 'fact', 'lobster meat']","[['enough'], ['most', 'appease'], ['like'], ['artifical', 'used']]","['neutral', 'positive', 'positive', 'positive']"
337,338,They have wheat crusted pizza made with really fresh and yummy ingredients.,"['wheat crusted pizza', 'ingredients']","[[], []]","[None, None]","['wheat pizza', 'ingredients']","[['crusted', 'have'], ['fresh']]","['positive', 'positive']"
338,339,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","['dinner', 'food', 'service']","[[], [], []]","[None, None, None]","['dinner', 'seafood joint', 'service']","[['lovely', 'Had'], ['dedicated'], ['pleasant']]","['positive', 'neutral', 'positive']"
339,340,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",['cake'],[[]],[None],"['icing', 'cake']","[['MADE'], ['MADE']]","['neutral', 'neutral']"
340,341,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.","['staff', 'slices']","[[], []]","[None, None]","['slices', 'staff']","[['expensive', 'buy'], ['harried']]","['negative', 'neutral']"
341,342,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,['wait staff'],[[]],[None],"['wait staff', 'restaurant rest']","[[], ['empty']]","['neutral', 'neutral']"
342,343,"The wine list is extensive, well priced and covers alot of regions.","['wine list', 'priced']","[[], []]","[None, None]","['wine list', 'alot']","[['extensive'], ['covers']]","['positive', 'neutral']"
343,344,Go here if you want fresh and tasty salads of any type you can imagine.,['salads'],[[]],[None],['salads'],"[['fresh', 'want']]",['positive']
344,345,Everything about this place is adorable - even the bathroom!,['bathroom'],[[]],[None],['place Everything'],[['adorable']],['neutral']
345,346,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","['delivers', 'food', 'prices', 'service', 'repast']","[[], [], [], [], []]","[None, None, None, None, None]","['prices food', 'service food', 'repast']","[['decent', 'great', 'delivers'], ['friendly', 'great', 'delivers'], ['enjoyable', 'ensure']]","['positive', 'positive', 'positive']"
346,347,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,['WAITERS'],[[]],[None],"['WAITERS', 'US']","[['HAVE'], ['MADE']]","['neutral', 'neutral']"
347,348,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,['ITALIAN MEAL'],[[]],[None],"['OPPORTUNITY', 'MEAL']","[['ONLY'], ['AUTHENTIC', 'ITALIAN', 'WANTED']]","['neutral', 'neutral']"
348,349,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,['pizza'],[[]],[None],"['years', 'Parisi', 'pizza']","[['took'], ['get'], ['making']]","['negative', 'neutral', 'neutral']"
349,350,I asked for a simple medium rare steak.,['steak'],[[]],[None],['steak'],"[['simple', 'medium', 'rare']]",['positive']
350,351,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","['organic grilled burgers', 'dish', 'Jerusalem market-style falafel wraps', 'Mediterranean salads--layered with beets, goat cheese and walnuts']","[[], [], [], []]","[None, None, None, None]","['burgers', 'dish', 'market style', 'wraps', 'salads', 'goat cheese']","[['garnished', 'organic', 'grilled'], ['popular', 'scrumptious'], [], ['scrumptious'], ['Mediterranean'], []]","['positive', 'positive', 'neutral', 'positive', 'neutral', 'neutral']"
351,352,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.","['dining experience', 'waiter']","[[], []]","[None, None]","['dining experience', 'york', 'waiter experience']","[['worst'], ['new'], ['former', 'worst']]","['negative', 'neutral', 'negative']"
352,353,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.","['texture', 'hint of cocoa']","[[], []]","[None, None]",['velvet'],"[['red', 'velvety']]",['neutral']
353,354,Ask for the round corner table next to the large window.,['round corner table next to the large window'],[[]],[None],"['corner table', 'window']","[['round'], ['large']]","['positive', 'positive']"
354,355,"Their twist on pizza is heatlhy, but full of flavor.","['flavor', 'twist on pizza']","[[], []]","[None, None]",['pizza twist'],[['heatlhy']],['neutral']
355,356,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,['AC'],[[]],[None],"['AC lack', 'fact lack', 'bodies', 'everyone', 'one', 'turn']","[[], [], ['are'], ['polite'], ['pushing'], ['slight']]","['neutral', 'neutral', 'negative', 'neutral', 'neutral', 'neutral']"
356,357,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.","['service', 'sales people']","[[], []]","[None, None]","['Company', 'anyone', 'reviews', 'location', 'service']","[['Little', 'love'], ['else', 'discourage'], ['written'], ['Grand', 'visiting'], ['RUDE']]","['positive', 'negative', 'neutral', 'neutral', 'neutral']"
357,358,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",['location'],[[]],[None],['treasure location'],"[['hidden', 'convenient']]",['positive']
358,359,Didn't seem like any effort was made to the display and quality of the food.,['display and quality of the food'],[[]],[None],"['quality display', 'food display']","[[], []]","['neutral', 'neutral']"
359,360,The food--though mostly deep-fried--is simple and satisfying.,['food'],[[]],[None],['food'],[['simple']],['positive']
360,361,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",['food'],[[]],[None],"['Glechik', 'standards', 'food']","[['tiny'], ['Russian'], ['GREAT']]","['negative', 'neutral', 'neutral']"
361,362,The food was excellent - authentic Italian cuisine made absolutely fresh.,"['food', 'Italian cuisine']","[[], []]","[None, None]","['food', 'cuisine']","[['made'], ['excellent', 'authentic', 'Italian', 'made']]","['positive', 'positive']"
362,363,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,['atmoshere'],[[]],[None],['jewel'],[['hidden']],['positive']
363,364,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","['booth by the windows', 'place', 'food', 'service']","[[], [], [], []]","[None, None, None, None]","['times', 'date heaven', 'booth', 'place VIP', 'food place', 'service food']","[['other'], ['romantic'], ['get'], ['crowded'], ['great', 'crowded'], ['great']]","['positive', 'positive', 'neutral', 'negative', 'neutral', 'positive']"
364,365,I would only go for the coffee which is way better than Starbucks or the like.,['coffee'],[[]],[None],['Starbucks'],[['like']],['positive']
365,366,Somewhat disappointing wine list (only new vintages.,"['wine list', 'vintages']","[[], []]","[None, None]","['wine list', 'vintages']","[['disappointing'], ['new']]","['negative', 'neutral']"
366,367,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,"['priced', 'food', 'scenery']","[[], [], []]","[None, None, None]","['food', 'ghetto scenery', 'scenery dash', 'BX $$', 'A $$', '$$ dash']","[['nasty', 'priced'], [], [], ['cheap'], ['cheap'], ['cheap']]","['positive', 'neutral', 'neutral', 'positive', 'positive', 'positive']"
367,368,new hamburger with special sauce is ok - at least better than big mac!,"['new hamburger with special sauce', 'big mac']","[[], []]","[None, None]","['sauce hamburger', 'mac']","[['special', 'new', 'ok'], ['big']]","['neutral', 'neutral']"
368,369,"Perfectly al dente pasta, not drowned in sauce -- generous portions.","['pasta', 'sauce', 'portions']","[[], [], []]","[None, None, None]","['pasta', 'portions']","[['dente'], ['generous']]","['neutral', 'positive']"
369,370,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.","['prices', 'food']","[[], []]","[None, None]","['prices', 'food', 'restaurants', 'midtown']","[['understand'], ['better', 'served'], ['Chinese'], ['uptown']]","['negative', 'neutral', 'neutral', 'neutral']"
370,371,Service was awful - mostly because staff were overwhelmed on a Saturday night.,"['Service', 'staff']","[[], []]","[None, None]","['Service', 'staff']","[['awful'], ['overwhelmed']]","['negative', 'negative']"
371,372,"To the owners; good job guys, this place is a keeper!",['owners'],[[]],[None],['job'],[['good']],['positive']
372,373,and the owner is simply lovely and friendly.,['owner'],[[]],[None],['owner'],[['lovely']],['positive']
373,374,This little place is wonderfully warm welcoming.,['place'],[[]],[None],['place'],"[['little', 'welcoming']]",['positive']
374,375,perfect for a quick meal.,['meal'],[[]],[None],['meal'],[['quick']],['positive']
375,376,Has the warmth of a family local yet it is a great place to watch sporting events.,['place'],[[]],[None],"['family warmth', 'place', 'events']","[['Has'], ['great'], ['watch']]","['neutral', 'positive', 'neutral']"
376,377,"The service was great, and they have a whole great deal for birthdays.",['service'],[[]],[None],"['service', 'deal']","[['great'], ['whole', 'great', 'have']]","['positive', 'positive']"
377,378,The staff is 100% Italian and the food is as authentic as it gets.,"['staff', 'food']","[[], []]","[None, None]","['staff', 'food']","[['Italian'], ['authentic']]","['positive', 'positive']"
378,379,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,"['fortune cookies', 'cookie']","[[], []]","[None, None]","['complaint', 'cookie', 'luck', 'Kar.']","[['only'], ['had'], ['bad', 'predict'], ['visited']]","['positive', 'positive', 'negative', 'neutral']"
379,380,Good for a quick sushi lunch.,['sushi lunch'],[[]],[None],['sushi lunch'],[['quick']],['positive']
380,381,Have a mojito and sit in the back patio.,"['mojito', 'back patio']","[[], []]","[None, None]","['mojito', 'back patio']","[['Have'], []]","['positive', 'neutral']"
381,382,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,['service'],[[]],[None],"['service', 'place', 'smile']","[['slow'], ['full'], ['nice']]","['negative', 'positive', 'positive']"
382,383,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,"['meal', 'braised lamb shank with mashed potatoes']","[[], []]","[None, None]","['Saturday', 'meal', 'lamb shank', 'potatoes']","[['past'], ['excellent', 'had'], ['braised'], ['mashed']]","['negative', 'positive', 'positive', 'positive']"
383,384,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,"['waitress', 'soy sauce', 'lunch']","[[], [], []]","[None, None, None]","['waitress', 'soy sauce', 'lunch']","[['came'], ['pick'], ['eating']]","['negative', 'positive', 'neutral']"
384,385,"So we sat at the bar, the bartender didn't seem like he wanted to be there.","['bar', 'bartender']","[[], []]","[None, None]",['bartender'],[['seem']],['neutral']
385,386,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","['fried pork dumplings', 'orange chicken/beef', 'fried rice']","[[], [], []]","[None, None, None]","['dumplings', 'chicken beef', 'rice']","[['fried', 'reccomend'], ['orange'], ['fried']]","['positive', 'neutral', 'positive']"
386,387,You will not be dissapointed by any of the choices in the menu.,['menu'],[[]],[None],[],[],[]
387,388,The french fries -- with the kalmata dip were terrific!,['french fries -- with the kalmata dip'],[[]],[None],"['fries', 'kalmata dip']","[['french', 'terrific'], []]","['positive', 'neutral']"
388,389,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","['wait', 'manager', 'bartender', 'drinks']","[[], [], [], []]","[None, None, None, None]","['hour wait', 'manager', 'bartender', 'drinks']","[[], ['tells'], ['tells'], ['spill']]","['neutral', 'positive', 'positive', 'neutral']"
389,390,The boutique selection of wines covers a wide variety without being imposeing.,['boutique selection of wines'],[[]],[None],"['boutique selection', 'variety']","[['covers'], ['wide', 'covers']]","['neutral', 'positive']"
390,391,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,"['assortment of wraps', 'traditional Mediterranean fare']","[[], []]","[None, None]","['assortment', 'fare mood']","[['great', 'have'], ['traditional', 'Mediterranean']]","['positive', 'positive']"
391,392,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","['Fresh veggies', 'middle eastern spreads', 'cheese', 'falafel', 'soup', 'fish', 'rice', 'root vegetables', 'rice medley', 'spinach thing', 'lamb kebabs', 'cheese baclava', 'fooood']","[[], [], [], [], [], [], [], [], [], [], [], [], []]","[None, None, None, None, None, None, None, None, None, None, None, None, None]","['veggies', 'spreads', 'rice medley', 'spinach thing', 'cheese baclava']","[['Fresh'], ['middle', 'eastern'], [], [], []]","['positive', 'neutral', 'neutral', 'neutral', 'neutral']"
392,393,"Disappointingly, their wonderful Saketini has been taken off the bar menu.","['Saketini', 'bar menu']","[[], []]","[None, None]","['Saketini', 'bar menu']","[['wonderful'], []]","['positive', 'neutral']"
393,394,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,['look'],[[]],[None],"['Sheep', 'bar']","[['Short'], ['ornate']]","['neutral', 'neutral']"
394,395,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,['martinis'],[[]],[None],['martinis'],[['exotic']],['positive']
395,396,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,"['chairs', 'table']","[[], []]","[None, None]","['fuss', 'chairs', 'table end', 'people']","[['made', 'able'], ['add'], [], ['additional']]","['positive', 'negative', 'neutral', 'negative']"
396,397,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.","['happy hour', 'service', 'atmosphere']","[[], [], []]","[None, None, None]","['hour', 'atmosphere service']","[['happy', 'cheap'], ['reflect']]","['positive', 'neutral']"
397,398,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","['waiter', 'kitchen', 'waiting']","[[], [], []]","[None, None, None]","['waiter', 'order']","[['told'], ['give']]","['neutral', 'neutral']"
398,399,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,"['quaility', 'atmosphere']","[[], []]","[None, None]","['places', 'avenue', 'quaility step', 'atmosphere quaility']","[['mundane'], ['8th'], [], []]","['neutral', 'neutral', 'neutral', 'neutral']"
399,400,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","['space', 'prices', 'treats']","[[], [], []]","[None, None, None]","['mix', 'treats', 'prices']","[['crowd'], ['quick', 'tasty'], ['cheap']]","['neutral', 'positive', 'positive']"
400,401,"Give it a try, menu is typical French but varied.",['menu'],[[]],[None],"['try', 'menu']","[['Give'], ['French']]","['neutral', 'positive']"
401,402,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,['seats'],[[]],[None],"['lots', 'everyone']","[['are'], ['nice']]","['negative', 'positive']"
402,403,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",['value'],[[]],[None],"['spot', 'night', 'group']","[['great', 'affordable'], ['fun', 'enjoy'], ['small']]","['positive', 'positive', 'negative']"
403,404,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,"['food', 'attitude']","[[], []]","[None, None]","['reviews', 'city search', 'restaurants', 'attitude', 'way', 'customers', 'food']","[['negative'], [], ['jealous', 'competing'], ['entire', 'positive'], ['proper'], ['treat'], ['top', 'quality', 'deliver']]","['neutral', 'neutral', 'neutral', 'neutral', 'negative', 'neutral', 'neutral']"
404,405,We ordered a glass of wine and were finished eating and paying before the wine came.,['glass of wine'],[[]],[None],['wine glass'],"[['came', 'ordered']]",['neutral']
405,406,"It was good, but none of the flavors WOW.",['flavors'],[[]],[None],[],[],[]
406,407,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.","['place', 'service']","[[], []]","[None, None]","['place', 'friends', 'service']","[['nice', 'excellent'], ['few', 'take'], ['excellent']]","['positive', 'negative', 'positive']"
407,408,Food is excellent quality for a good restaurant price.,"['Food', 'price']","[[], []]","[None, None]","['restaurant price', 'price quality']","[['good'], ['good', 'excellent']]","['positive', 'positive']"
408,409,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","['burrito', 'tacos', 'margarita', 'dessert']","[[], [], [], []]","[None, None, None, None]","['tacos burrito', 'margarita burrito', 'dessert burrito']","[['gigantic', 'get'], ['gigantic', 'get'], ['gigantic', 'get']]","['positive', 'positive', 'positive']"
409,410,The space is traditional in feel.,['space'],[[]],[None],['space'],[['traditional']],['positive']
410,411,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",['reservations'],[[]],[None],"['restaurant', 'look', 'reservations']","[['empty'], ['dirty', 'gave'], ['asked']]","['neutral', 'neutral', 'neutral']"
411,412,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,"['food', 'interior', 'owners', 'dining']","[[], [], [], []]","[None, None, None, None]","['food', 'interior', 'tag team', 'guffaw']","[['mediocre'], ['small'], [], ['hearty', 'let']]","['neutral', 'negative', 'neutral', 'positive']"
412,413,"Good service, great food, good value, and never have to wait in line!","['service', 'food', 'value', 'wait']","[[], [], [], []]","[None, None, None, None]","['food service', 'value service']","[['great', 'Good'], ['good', 'Good']]","['positive', 'positive']"
413,414,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,"['Egg McMuffin sandwich', 'hot cakes', 'breakfast']","[[], [], []]","[None, None, None]","['Offerings', 'cakes', 'Egg McMuffin', 'McMuffin sandwich']","[['available'], ['hot'], [], []]","['negative', 'positive', 'neutral', 'neutral']"
414,415,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.","['service', 'food']","[[], []]","[None, None]","['service', 'food']","[['average'], ['inconsistant']]","['neutral', 'neutral']"
415,416,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.","['music', 'bartender', 'drinks']","[[], [], []]","[None, None, None]","['music', 'room', 'bartender', 'drinks']","[['fascinating'], ['left'], ['made'], ['superb', 'made']]","['neutral', 'negative', 'positive', 'positive']"
416,417,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,"['rice dishes', 'noodle dishes', 'ice drink']","[[], [], []]","[None, None, None]","['dishes', 'ice drink']","[['exceed'], ['refreshing']]","['negative', 'positive']"
417,418,Cuisine is billed as asian fusion - doesn't meet the bill.,"['Cuisine', 'bill', 'asian fusion', 'billed']","[[], [], [], []]","[None, None, None, None]","['fusion', 'bill']","[['asian'], ['meet']]","['positive', 'neutral']"
418,419,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,"['dishes', 'king crab salad with passion fruit vinaigrette', 'fettuccine with grilled seafood in a rosemary-orange sauce', 'bistro menu']","[[], [], [], []]","[None, None, None, None]","['dishes', 'king crab', 'crab salad', 'passion vinaigrette', 'fruit vinaigrette', 'fettuccine vinaigrette', 'seafood vinaigrette', 'sauce seafood', 'elements', 'bistro menu']","[['Creative'], [], [], [], [], [], ['grilled'], ['orange', 'grilled'], ['unexpected'], ['predictable']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive', 'neutral', 'neutral']"
419,420,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","['Dishes', '""Roy\'s Classics""', 'menu', 'recipes', 'macadamia-crusted mahi mahi', 'sweet honey-mustard beef short ribs']","[[], [], [], [], [], []]","[None, None, None, None, None, None]","['recipes', 'mahi mahi', 'honey mustard', 'ribs mahi']","[['true'], ['crusted', 'crusted'], [], ['sweet', 'short', 'crusted']]","['neutral', 'positive', 'neutral', 'neutral']"
420,421,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",['cold sesame noodles'],[[]],[None],['noodles'],"[['cold', 'delectable']]",['positive']
421,422,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","['food', 'meal', 'served']","[[], [], []]","[None, None, None]","['meal', 'food']","[['great', 'expecting'], ['served']]","['neutral', 'neutral']"
422,423,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,"['argentine chorizo appetizer', 'fennel flavored Italian sausage']","[[], []]","[None, None]","['chorizo appetizer', 'fennel sausage', 'store lb']","[['lone', 'argentine'], ['heavy', 'flavored', 'Italian'], []]","['neutral', 'positive', 'neutral']"
423,424,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",['dinner'],[[]],[None],"['dinner', 'nothing']","[['nice', 'had'], ['amazing']]","['positive', 'positive']"
424,425,"Best Chinese on the Upper East, prompt delivery, good value.","['delivery', 'value']","[[], []]","[None, None]","['delivery', 'value']","[['prompt'], ['good']]","['positive', 'positive']"
425,426,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,"['sandwiches', 'soy mayonaise']","[[], []]","[None, None]",['soy mayonaise'],[[]],['neutral']
426,427,i went in one day asking for a table for a group and was greeted by a very rude hostess.,"['hostess', 'table']","[[], []]","[None, None]",['hostess'],[['rude']],['negative']
427,428,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,['dinner'],[[]],[None],"['cab', 'dinner']","[['take'], ['awesome']]","['negative', 'positive']"
428,429,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","['food', 'staff', 'food', 'wine']","[[], [], [], []]","[None, None, None, None]",['wine food'],[['authentic']],['positive']
429,430,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","['music', 'tapas', 'selection of wines (primarily Spanish)', 'clientele']","[[], [], [], []]","[None, None, None, None]","['tapas music', 'selection music', 'lowkey clientele', 'hip clientele', 'neighborhood clientele', 'clientele music']","[['nice', 'good', 'has'], ['interesting', 'good', 'has'], [], [], [], ['good', 'has']]","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'positive']"
430,431,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","['food', 'dumplings', 'cold sesame noodles', 'chicken', 'shrimp dishs']","[[], [], [], [], []]","[None, None, None, None, None]","['food', 'dumplings', 'noodles', 'shrimp chicken']","[['great'], ['love'], ['cold'], []]","['positive', 'positive', 'positive', 'neutral']"
431,432,"And the food, well the food will keep you coming back.","['food', 'food']","[[], []]","[None, None]",['food'],[['keep']],['neutral']
432,433,Waiting three hours before getting our entrees was a treat as well.,"['entrees', 'Waiting']","[[], []]","[None, None]","['hours', 'entrees']","[['Waiting'], ['getting']]","['neutral', 'neutral']"
433,434,It's the conversations that make this a fun place to be.,['place'],[[]],[None],['place'],[['fun']],['positive']
434,435,"My gf's duck confitte was very solid as well, although i have little base of reference.",['duck confitte'],[[]],[None],"['duck confitte', 'reference base']","[['solid'], ['little', 'have']]","['positive', 'positive']"
435,436,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","['wine list', 'tapas', 'atmosphere']","[[], [], []]","[None, None, None]","['wine list', 'tapas', 'atmosphere', 'conversation']","[['superb'], ['delightful'], ['quiet', 'perfect'], ['good']]","['positive', 'positive', 'positive', 'positive']"
436,437,You can eat gourmet food at a fast food price.,"['price', 'food']","[[], []]","[None, None]","['gourmet food', 'food price']","[['eat'], ['eat', 'fast']]","['positive', 'positive']"
437,438,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","['food', 'service', 'prices']","[[], [], []]","[None, None, None]","['food', 'service', 'prices']","[['love'], ['wonderful'], ['reasonable']]","['positive', 'positive', 'positive']"
438,439,"Not because I was pregnant, but the food here is always delicious.",['food'],[[]],[None],['food'],[['delicious']],['positive']
439,440,Had a great meal there this weekend before heading to the movies!,['meal'],[[]],[None],['meal'],"[['great', 'Had']]",['positive']
440,441,We had a birthday party here recently and the food and service was amazing.,"['food', 'service']","[[], []]","[None, None]","['birthday party', 'service food']","[['had'], ['amazing']]","['positive', 'positive']"
441,442,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","['dinner menu', 'entrees', 'seafood', 'steaks', 'non-meat alternatives']","[[], [], [], [], []]","[None, None, None, None, None]","['dinner menu', 'entrees', 'seafood variety', 'steaks seafood', 'couple', 'alternatives']","[['offers'], ['great'], ['fresh', 'offers'], ['huge', 'fresh'], [""'s""], ['non-meat']]","['positive', 'positive', 'positive', 'positive', 'neutral', 'neutral']"
442,443,This place has the strangest menu and the restaurants tries too hard to make fancy food.,"['menu', 'food']","[[], []]","[None, None]","['place', 'menu', 'restaurants', 'food']","[['has'], ['strangest', 'has'], ['tries'], ['fancy', 'make']]","['positive', 'positive', 'positive', 'neutral']"
443,444,"The appetizers are ok, but the service is slow.","['appetizers', 'service']","[[], []]","[None, None]","['appetizers', 'service']","[['ok'], ['slow']]","['negative', 'negative']"
444,445,the food - not worth the price.,"['food', 'price']","[[], []]","[None, None]",[],[],[]
445,446,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","['waitress', 'entree']","[[], []]","[None, None]","['waitress', 'entree', 'grandmother', 'lip']","[['brings'], ['wrong', 'brings'], ['old', 'assaults'], ['gives']]","['positive', 'neutral', 'neutral', 'positive']"
446,447,The prices are not terrible.,['prices'],[[]],[None],['prices'],[['terrible']],['negative']
447,448,15% gratuity automatically added to the bill.,"['bill', 'gratuity']","[[], []]","[None, None]",['% gratuity'],[['added']],['positive']
448,449,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","['halibut cheek appetizer', 'portion of foie gras', 'meal']","[[], [], []]","[None, None, None]","['halibut cheek', 'cheek appetizer', 'foie gras', 'gras portion', 'thing']","[[], ['came'], [], ['generous'], ['positive']]","['neutral', 'negative', 'neutral', 'positive', 'neutral']"
449,450,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,"['Food', 'empenadas', 'plaintains', 'afternoon snack']","[[], [], [], []]","[None, None, None, None]","['Food', 'empenadas', 'afternoon snack']","[['excellent'], ['have'], []]","['positive', 'positive', 'neutral']"
450,451,Both a number of the appetizer and pasta specials were amazing.,"['pasta specials', 'appetizer']","[[], []]","[None, None]","['number', 'pasta appetizer']","[['amazing'], []]","['positive', 'neutral']"
451,452,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","['Big Mac', 'Chicken McNuggets', 'Filet-O-Fish sandwich', ""McDonald's famous french fries"", 'entree-sized salads']","[[], [], [], [], []]","[None, None, None, None, None]","['favorites', 'Mac', 'fries', 'options', 'salads']","[['include'], ['include'], ['famous', 'french'], ['lighter', 'available'], ['sized']]","['positive', 'positive', 'positive', 'negative', 'neutral']"
452,453,"Although somewhat loud, the noise was minimally intrusive.",['noise'],[[]],[None],['noise'],[['intrusive']],['neutral']
