,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
443,444,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",[],[],[],"['occasion', 'guests time']","[['special'], ['entertaining', 'next']]","['positive', 'neutral']"
444,445,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,[],[],[],['Bako'],[['recommend']],['positive']
445,446,"The ambiance was pretty cool, but not worth the hassle.",[],[],[],['ambiance'],[['cool']],['positive']
446,447,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,[],[],[],"['lady', 'salad dressing']","[['unfortunate', 'thought'], ['ordered']]","['neutral', 'neutral']"
447,448,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",[],[],[],"['El', 'Nidos', 'restaurants', 'variety', ""pizza's"", 'mouth watering']","[['has'], ['has'], ['best'], ['great', 'has'], ['tasty'], []]","['positive', 'positive', 'positive', 'positive', 'positive', 'neutral']"
448,449,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",[],[],[],"['service', 'food', 'bum', 'customer', 'place']","[['poor'], ['average'], ['crazy', 'is'], ['harasses'], ['leaves']]","['negative', 'neutral', 'neutral', 'neutral', 'negative']"
449,450,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,[],[],[],['uptown'],[['moved']],['neutral']
450,451,I had to wait for my friend at the bar for a few minutes,[],[],[],['minutes'],[['few']],['neutral']
451,452,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",[],[],[],['Roman talent'],"[['real', 'real']]",['positive']
452,453,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",[],[],[],"['food', 'service', 'Leaf']","[['great', 'Indian', 'taste'], ['good', 'want'], ['visit']]","['positive', 'positive', 'neutral']"
453,454,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",[],[],[],"['Rabbit stew', 'stew stew', 'salads', 'kompot', 'summer day', 'way', 'mom']","[['try'], ['try', 'try'], ['good'], ['refreshing'], ['hot'], ['make'], ['does']]","['positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative']"
454,455,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,[],[],[],"['daughter', 'lunch']","[['left'], ['healthy', 'had']]","['negative', 'positive']"
455,456,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,[],[],[],"['review', 'crowds', 'hang']","[['bad', 'give'], ['keep'], ['fave']]","['negative', 'neutral', 'neutral']"
456,457,"When she complained, the waitress said, Sorry.",[],[],[],['waitress'],[['said']],['negative']
457,458,The quality of the meat was on par with your local grocery store.,[],[],[],"['meat quality', 'grocery store', 'store par']","[[], ['local'], ['local']]","['neutral', 'neutral', 'neutral']"
458,459,They specialize in smoothies and fresh juices.,[],[],[],['juices'],[['fresh']],['positive']
459,460,"It first came well done, and I politely sent it back.",[],[],[],[],[],[]
460,461,"I recommend the black roasted codfish, it was the best dish of the evening.",[],[],[],"['codfish', 'evening dish']","[['black', 'roasted', 'recommend'], ['best']]","['positive', 'positive']"
461,462,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,[],[],[],"['manager', 'resturant waiter', 'place']","[['told'], [], ['else']]","['neutral', 'neutral', 'negative']"
462,463,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",[],[],[],"['mi burrito', 'chicken nothing', 'week', 'microwave taste']","[[], ['dark'], ['last'], []]","['neutral', 'neutral', 'neutral', 'neutral']"
463,464,"during busy hrs, i recommend that you make a reservation.",[],[],[],"['hrs', 'reservation']","[['busy'], ['make']]","['negative', 'negative']"
464,465,Don't waste your time or your money.,[],[],[],['money time'],[['waste']],['neutral']
465,466,"it's good but, like the movie is never as good as the book, this is same analogy.",[],[],[],"['movie', 'analogy']","[['good'], ['same']]","['positive', 'neutral']"
466,467,it was a very warm experience.,[],[],[],['experience'],[['warm']],['positive']
467,468,I went to Common Stock for brunch and I was so impressed.,[],[],[],[],[],[]
468,469,"now called nikki sushi, sushi is OK.",[],[],[],"['nikki', 'sushi']","[['called'], ['OK']]","['neutral', 'neutral']"
469,470,The food is also outstanding and is served quite quickly.,[],[],[],['food'],[['outstanding']],['positive']
470,471,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,[],[],[],"['nothing', 'night']","[['have'], ['cheap']]","['positive', 'positive']"
471,472,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",[],[],[],"['erbazzone emiliana', 'mostarda emiliana', 'cheese plate', 'plate mostarda', 'care']","[[], [], [], [], ['delicate']]","['neutral', 'neutral', 'neutral', 'neutral', 'positive']"
472,473,The food is delicious and the bar has a great vibe.,[],[],[],"['food', 'bar', 'vibe']","[['delicious'], ['has'], ['great', 'has']]","['positive', 'positive', 'positive']"
473,474,expectations were real hi reading the '10's'.,[],[],[],['expectations'],[['real']],['positive']
474,475,There's candlelight and music.,[],[],[],['music candlelight'],"[[""'s""]]",['neutral']
475,476,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,[],[],[],['place'],[['find']],['neutral']
476,477,Simple healthy unglamorous food cheap.,[],[],[],['food'],"[['Simple', 'unglamorous', 'cheap']]",['positive']
477,478,"It was such a fantastic dining experience, that I returned again the same week.",[],[],[],"['dining experience', 'week']","[['fantastic'], ['same']]","['positive', 'neutral']"
478,479,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",[],[],[],"['food', 'service']","[['good'], ['quick']]","['positive', 'positive']"
479,480,The place is absolutely adorable and the food is delicious.,[],[],[],"['place', 'food']","[['adorable'], ['delicious']]","['neutral', 'positive']"
480,481,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,[],[],[],"['Chicken Teriyaki', 'husband', 'Shrimp']","[['ordered'], ['got'], ['got']]","['neutral', 'neutral', 'neutral']"
481,482,I've had better Japanese food at a mall food court.,[],[],[],"['mall court', 'food court']","[[], ['better', 'Japanese', 'had']]","['neutral', 'positive']"
482,483,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,[],[],[],"['members', 'drink']","[['friendly'], ['replaced']]","['positive', 'neutral']"
483,484,Cool atmosphere but such a let down.,[],[],[],['atmosphere'],[['Cool']],['neutral']
484,485,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",[],[],[],"['Sashimi portion', 'people', 'fact', 'lobster meat']","[['enough'], ['most', 'appease'], ['like'], ['artifical', 'used']]","['neutral', 'positive', 'positive', 'positive']"
485,486,They have wheat crusted pizza made with really fresh and yummy ingredients.,[],[],[],"['wheat pizza', 'ingredients']","[['crusted', 'have'], ['fresh']]","['positive', 'positive']"
486,487,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",[],[],[],"['dinner', 'seafood joint', 'service']","[['lovely', 'Had'], ['dedicated'], ['pleasant']]","['positive', 'neutral', 'positive']"
487,488,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",[],[],[],"['icing', 'cake']","[['MADE'], ['MADE']]","['neutral', 'neutral']"
488,489,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",[],[],[],"['slices', 'staff']","[['expensive', 'buy'], ['harried']]","['negative', 'neutral']"
489,490,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,[],[],[],"['wait staff', 'restaurant rest']","[[], ['empty']]","['neutral', 'neutral']"
490,491,"The wine list is extensive, well priced and covers alot of regions.",[],[],[],"['wine list', 'alot']","[['extensive'], ['covers']]","['positive', 'neutral']"
491,492,Go here if you want fresh and tasty salads of any type you can imagine.,[],[],[],['salads'],"[['fresh', 'want']]",['positive']
492,493,Everything about this place is adorable - even the bathroom!,[],[],[],['place Everything'],[['adorable']],['neutral']
493,494,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",[],[],[],"['prices food', 'service food', 'repast']","[['decent', 'great', 'delivers'], ['friendly', 'great', 'delivers'], ['enjoyable', 'ensure']]","['positive', 'positive', 'positive']"
494,495,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,[],[],[],"['WAITERS', 'US']","[['HAVE'], ['MADE']]","['neutral', 'neutral']"
495,496,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,[],[],[],"['OPPORTUNITY', 'MEAL']","[['ONLY'], ['AUTHENTIC', 'ITALIAN', 'WANTED']]","['neutral', 'neutral']"
496,497,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,[],[],[],"['years', 'Parisi', 'pizza']","[['took'], ['get'], ['making']]","['negative', 'neutral', 'neutral']"
497,498,I asked for a simple medium rare steak.,[],[],[],['steak'],"[['simple', 'medium', 'rare']]",['positive']
498,499,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",[],[],[],"['burgers', 'dish', 'market style', 'wraps', 'salads', 'goat cheese']","[['garnished', 'organic', 'grilled'], ['popular', 'scrumptious'], [], ['scrumptious'], ['Mediterranean'], []]","['positive', 'positive', 'neutral', 'positive', 'neutral', 'neutral']"
499,500,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",[],[],[],"['dining experience', 'york', 'waiter experience']","[['worst'], ['new'], ['former', 'worst']]","['negative', 'neutral', 'negative']"
500,501,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",[],[],[],['velvet'],"[['red', 'velvety']]",['neutral']
501,502,Ask for the round corner table next to the large window.,[],[],[],"['corner table', 'window']","[['round'], ['large']]","['positive', 'positive']"
502,503,"Their twist on pizza is heatlhy, but full of flavor.",[],[],[],['pizza twist'],[['heatlhy']],['neutral']
503,504,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,[],[],[],"['AC lack', 'fact lack', 'bodies', 'everyone', 'one', 'turn']","[[], [], ['are'], ['polite'], ['pushing'], ['slight']]","['neutral', 'neutral', 'negative', 'neutral', 'neutral', 'neutral']"
504,505,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",[],[],[],"['Company', 'anyone', 'reviews', 'location', 'service']","[['Little', 'love'], ['else', 'discourage'], ['written'], ['Grand', 'visiting'], ['RUDE']]","['positive', 'negative', 'neutral', 'neutral', 'neutral']"
505,506,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",[],[],[],['treasure location'],"[['hidden', 'convenient']]",['positive']
506,507,Didn't seem like any effort was made to the display and quality of the food.,[],[],[],"['quality display', 'food display']","[[], []]","['neutral', 'neutral']"
507,508,The food--though mostly deep-fried--is simple and satisfying.,[],[],[],['food'],[['simple']],['positive']
508,509,We live in the neighborhood and have been going there twice a week since the day they first opened.,[],[],[],[],[],[]
509,510,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",[],[],[],"['Glechik', 'standards', 'food']","[['tiny'], ['Russian'], ['GREAT']]","['negative', 'neutral', 'neutral']"
510,511,The food was excellent - authentic Italian cuisine made absolutely fresh.,[],[],[],"['food', 'cuisine']","[['made'], ['excellent', 'authentic', 'Italian', 'made']]","['positive', 'positive']"
511,512,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,[],[],[],['jewel'],[['hidden']],['positive']
512,513,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",[],[],[],"['times', 'date heaven', 'booth', 'place VIP', 'food place', 'service food']","[['other'], ['romantic'], ['get'], ['crowded'], ['great', 'crowded'], ['great']]","['positive', 'positive', 'neutral', 'negative', 'neutral', 'positive']"
513,514,I would only go for the coffee which is way better than Starbucks or the like.,[],[],[],['Starbucks'],[['like']],['positive']
514,515,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,[],[],[],"['costumer', 'dosa hut', 'door']","[['regular'], ['opened'], ['next', 'opened']]","['positive', 'positive', 'positive']"
515,516,Somewhat disappointing wine list (only new vintages.,[],[],[],"['wine list', 'vintages']","[['disappointing'], ['new']]","['negative', 'neutral']"
516,517,"Both were very good, but nothing you couldn't get at similar restaurant.",[],[],[],['restaurant'],[['similar']],['neutral']
517,518,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,[],[],[],"['food', 'ghetto scenery', 'scenery dash', 'BX $$', 'A $$', '$$ dash']","[['nasty', 'priced'], [], [], ['cheap'], ['cheap'], ['cheap']]","['positive', 'neutral', 'neutral', 'positive', 'positive', 'positive']"
518,519,new hamburger with special sauce is ok - at least better than big mac!,[],[],[],"['sauce hamburger', 'mac']","[['special', 'new', 'ok'], ['big']]","['neutral', 'neutral']"
519,520,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",[],[],[],"['pasta', 'portions']","[['dente'], ['generous']]","['neutral', 'positive']"
520,521,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",[],[],[],"['prices', 'food', 'restaurants', 'midtown']","[['understand'], ['better', 'served'], ['Chinese'], ['uptown']]","['negative', 'neutral', 'neutral', 'neutral']"
521,522,Service was awful - mostly because staff were overwhelmed on a Saturday night.,[],[],[],"['Service', 'staff']","[['awful'], ['overwhelmed']]","['negative', 'negative']"
522,523,"To the owners; good job guys, this place is a keeper!",[],[],[],['job'],[['good']],['positive']
523,524,and the owner is simply lovely and friendly.,[],[],[],['owner'],[['lovely']],['positive']
524,525,This little place is wonderfully warm welcoming.,[],[],[],['place'],"[['little', 'welcoming']]",['positive']
525,526,perfect for a quick meal.,[],[],[],['meal'],[['quick']],['positive']
526,527,Has the warmth of a family local yet it is a great place to watch sporting events.,[],[],[],"['family warmth', 'place', 'events']","[['Has'], ['great'], ['watch']]","['neutral', 'positive', 'neutral']"
527,528,"The service was great, and they have a whole great deal for birthdays.",[],[],[],"['service', 'deal']","[['great'], ['whole', 'great', 'have']]","['positive', 'positive']"
528,529,The staff is 100% Italian and the food is as authentic as it gets.,[],[],[],"['staff', 'food']","[['Italian'], ['authentic']]","['positive', 'positive']"
529,530,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,[],[],[],"['complaint', 'cookie', 'luck', 'Kar.']","[['only'], ['had'], ['bad', 'predict'], ['visited']]","['positive', 'positive', 'negative', 'neutral']"
530,531,Good for a quick sushi lunch.,[],[],[],['sushi lunch'],[['quick']],['positive']
531,532,Have a mojito and sit in the back patio.,[],[],[],"['mojito', 'back patio']","[['Have'], []]","['positive', 'neutral']"
532,533,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,[],[],[],"['service', 'place', 'smile']","[['slow'], ['full'], ['nice']]","['negative', 'positive', 'positive']"
533,534,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,[],[],[],"['Saturday', 'meal', 'lamb shank', 'potatoes']","[['past'], ['excellent', 'had'], ['braised'], ['mashed']]","['negative', 'positive', 'positive', 'positive']"
534,535,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,[],[],[],"['waitress', 'soy sauce', 'lunch']","[['came'], ['pick'], ['eating']]","['negative', 'positive', 'neutral']"
535,536,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",[],[],[],['bartender'],[['seem']],['neutral']
536,537,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",[],[],[],"['dumplings', 'chicken beef', 'rice']","[['fried', 'reccomend'], ['orange'], ['fried']]","['positive', 'neutral', 'positive']"
537,538,You will not be dissapointed by any of the choices in the menu.,[],[],[],[],[],[]
538,539,The french fries -- with the kalmata dip were terrific!,[],[],[],"['fries', 'kalmata dip']","[['french', 'terrific'], []]","['positive', 'neutral']"
539,540,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",[],[],[],"['hour wait', 'manager', 'bartender', 'drinks']","[[], ['tells'], ['tells'], ['spill']]","['neutral', 'positive', 'positive', 'neutral']"
540,541,The boutique selection of wines covers a wide variety without being imposeing.,[],[],[],"['boutique selection', 'variety']","[['covers'], ['wide', 'covers']]","['neutral', 'positive']"
541,542,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",[],[],[],"['party', 'chance']","[['private', ""'s""], ['get']]","['neutral', 'neutral']"
542,543,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,[],[],[],"['assortment', 'fare mood']","[['great', 'have'], ['traditional', 'Mediterranean']]","['positive', 'positive']"
543,544,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",[],[],[],"['veggies', 'spreads', 'rice medley', 'spinach thing', 'cheese baclava']","[['Fresh'], ['middle', 'eastern'], [], [], []]","['positive', 'neutral', 'neutral', 'neutral', 'neutral']"
544,545,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",[],[],[],"['Saketini', 'bar menu']","[['wonderful'], []]","['positive', 'neutral']"
545,546,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,[],[],[],"['Sheep', 'bar']","[['Short'], ['ornate']]","['neutral', 'neutral']"
546,547,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,[],[],[],['martinis'],[['exotic']],['positive']
547,548,They are located off the beaten path but are certainly worth the trip.,[],[],[],['path'],[['beaten']],['neutral']
548,549,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,[],[],[],"['fuss', 'chairs', 'table end', 'people']","[['made', 'able'], ['add'], [], ['additional']]","['positive', 'negative', 'neutral', 'negative']"
549,550,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",[],[],[],"['hour', 'atmosphere service']","[['happy', 'cheap'], ['reflect']]","['positive', 'neutral']"
550,551,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",[],[],[],"['waiter', 'order']","[['told'], ['give']]","['neutral', 'neutral']"
551,552,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,[],[],[],"['places', 'avenue', 'quaility step', 'atmosphere quaility']","[['mundane'], ['8th'], [], []]","['neutral', 'neutral', 'neutral', 'neutral']"
552,553,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",[],[],[],"['mix', 'treats', 'prices']","[['crowd'], ['quick', 'tasty'], ['cheap']]","['neutral', 'positive', 'positive']"
553,554,"Give it a try, menu is typical French but varied.",[],[],[],"['try', 'menu']","[['Give'], ['French']]","['neutral', 'positive']"
554,555,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,[],[],[],"['lots', 'everyone']","[['are'], ['nice']]","['negative', 'positive']"
555,556,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",[],[],[],"['spot', 'night', 'group']","[['great', 'affordable'], ['fun', 'enjoy'], ['small']]","['positive', 'positive', 'negative']"
556,557,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,[],[],[],"['reviews', 'city search', 'restaurants', 'attitude', 'way', 'customers', 'food']","[['negative'], [], ['jealous', 'competing'], ['entire', 'positive'], ['proper'], ['treat'], ['top', 'quality', 'deliver']]","['neutral', 'neutral', 'neutral', 'neutral', 'negative', 'neutral', 'neutral']"
557,558,We ordered a glass of wine and were finished eating and paying before the wine came.,[],[],[],['wine glass'],"[['came', 'ordered']]",['neutral']
558,559,"It was good, but none of the flavors WOW.",[],[],[],[],[],[]
559,560,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",[],[],[],"['place', 'friends', 'service']","[['nice', 'excellent'], ['few', 'take'], ['excellent']]","['positive', 'negative', 'positive']"
560,561,Food is excellent quality for a good restaurant price.,[],[],[],"['restaurant price', 'price quality']","[['good'], ['good', 'excellent']]","['positive', 'positive']"
561,562,"Actually, everyone who worked there seemed to be annoyed.",[],[],[],['everyone'],[['seemed']],['positive']
562,563,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",[],[],[],"['tacos burrito', 'margarita burrito', 'dessert burrito']","[['gigantic', 'get'], ['gigantic', 'get'], ['gigantic', 'get']]","['positive', 'positive', 'positive']"
563,564,The space is traditional in feel.,[],[],[],['space'],[['traditional']],['positive']
564,565,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",[],[],[],"['restaurant', 'look', 'reservations']","[['empty'], ['dirty', 'gave'], ['asked']]","['neutral', 'neutral', 'neutral']"
565,566,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,[],[],[],"['food', 'interior', 'tag team', 'guffaw']","[['mediocre'], ['small'], [], ['hearty', 'let']]","['neutral', 'negative', 'neutral', 'positive']"
566,567,"Good service, great food, good value, and never have to wait in line!",[],[],[],"['food service', 'value service']","[['great', 'Good'], ['good', 'Good']]","['positive', 'positive']"
567,568,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,[],[],[],"['Offerings', 'cakes', 'Egg McMuffin', 'McMuffin sandwich']","[['available'], ['hot'], [], []]","['negative', 'positive', 'neutral', 'neutral']"
568,569,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",[],[],[],"['service', 'food']","[['average'], ['inconsistant']]","['neutral', 'neutral']"
569,570,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",[],[],[],"['music', 'room', 'bartender', 'drinks']","[['fascinating'], ['left'], ['made'], ['superb', 'made']]","['neutral', 'negative', 'positive', 'positive']"
570,571,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,[],[],[],"['dishes', 'ice drink']","[['exceed'], ['refreshing']]","['negative', 'positive']"
571,572,Cuisine is billed as asian fusion - doesn't meet the bill.,[],[],[],"['fusion', 'bill']","[['asian'], ['meet']]","['positive', 'neutral']"
572,573,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,[],[],[],"['dishes', 'king crab', 'crab salad', 'passion vinaigrette', 'fruit vinaigrette', 'fettuccine vinaigrette', 'seafood vinaigrette', 'sauce seafood', 'elements', 'bistro menu']","[['Creative'], [], [], [], [], [], ['grilled'], ['orange', 'grilled'], ['unexpected'], ['predictable']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive', 'neutral', 'neutral']"
573,574,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",[],[],[],"['recipes', 'mahi mahi', 'honey mustard', 'ribs mahi']","[['true'], ['crusted', 'crusted'], [], ['sweet', 'short', 'crusted']]","['neutral', 'positive', 'neutral', 'neutral']"
574,575,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",[],[],[],['noodles'],"[['cold', 'delectable']]",['positive']
575,576,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",[],[],[],"['meal', 'food']","[['great', 'expecting'], ['served']]","['neutral', 'neutral']"
576,577,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,[],[],[],"['chorizo appetizer', 'fennel sausage', 'store lb']","[['lone', 'argentine'], ['heavy', 'flavored', 'Italian'], []]","['neutral', 'positive', 'neutral']"
577,578,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",[],[],[],"['dinner', 'nothing']","[['nice', 'had'], ['amazing']]","['positive', 'positive']"
578,579,"Best Chinese on the Upper East, prompt delivery, good value.",[],[],[],"['delivery', 'value']","[['prompt'], ['good']]","['positive', 'positive']"
579,580,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,[],[],[],['soy mayonaise'],[[]],['neutral']
580,581,i went in one day asking for a table for a group and was greeted by a very rude hostess.,[],[],[],['hostess'],[['rude']],['negative']
581,582,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,[],[],[],"['cab', 'dinner']","[['take'], ['awesome']]","['negative', 'positive']"
582,583,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",[],[],[],['wine food'],[['authentic']],['positive']
583,584,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",[],[],[],"['tapas music', 'selection music', 'lowkey clientele', 'hip clientele', 'neighborhood clientele', 'clientele music']","[['nice', 'good', 'has'], ['interesting', 'good', 'has'], [], [], [], ['good', 'has']]","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'positive']"
584,585,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",[],[],[],"['food', 'dumplings', 'noodles', 'shrimp chicken']","[['great'], ['love'], ['cold'], []]","['positive', 'positive', 'positive', 'neutral']"
585,586,"And the food, well the food will keep you coming back.",[],[],[],['food'],[['keep']],['neutral']
586,587,Waiting three hours before getting our entrees was a treat as well.,[],[],[],"['hours', 'entrees']","[['Waiting'], ['getting']]","['neutral', 'neutral']"
587,588,It's the conversations that make this a fun place to be.,[],[],[],['place'],[['fun']],['positive']
588,589,"My gf's duck confitte was very solid as well, although i have little base of reference.",[],[],[],"['duck confitte', 'reference base']","[['solid'], ['little', 'have']]","['positive', 'positive']"
589,590,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",[],[],[],"['wine list', 'tapas', 'atmosphere', 'conversation']","[['superb'], ['delightful'], ['quiet', 'perfect'], ['good']]","['positive', 'positive', 'positive', 'positive']"
590,591,You can eat gourmet food at a fast food price.,[],[],[],"['gourmet food', 'food price']","[['eat'], ['eat', 'fast']]","['positive', 'positive']"
591,592,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",[],[],[],"['food', 'service', 'prices']","[['love'], ['wonderful'], ['reasonable']]","['positive', 'positive', 'positive']"
592,593,"Not because I was pregnant, but the food here is always delicious.",[],[],[],['food'],[['delicious']],['positive']
593,594,Had a great meal there this weekend before heading to the movies!,[],[],[],['meal'],"[['great', 'Had']]",['positive']
594,595,We had a birthday party here recently and the food and service was amazing.,[],[],[],"['birthday party', 'service food']","[['had'], ['amazing']]","['positive', 'positive']"
595,596,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",[],[],[],"['dinner menu', 'entrees', 'seafood variety', 'steaks seafood', 'couple', 'alternatives']","[['offers'], ['great'], ['fresh', 'offers'], ['huge', 'fresh'], [""'s""], ['non-meat']]","['positive', 'positive', 'positive', 'positive', 'neutral', 'neutral']"
596,597,This place has the strangest menu and the restaurants tries too hard to make fancy food.,[],[],[],"['place', 'menu', 'restaurants', 'food']","[['has'], ['strangest', 'has'], ['tries'], ['fancy', 'make']]","['positive', 'positive', 'positive', 'neutral']"
597,598,"The appetizers are ok, but the service is slow.",[],[],[],"['appetizers', 'service']","[['ok'], ['slow']]","['negative', 'negative']"
598,599,the food - not worth the price.,[],[],[],[],[],[]
