,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
474,475,It was getting old and I needed a new school computer.,[],[],[],['school computer'],"[['new', 'needed']]",['neutral']
475,476,!so nice .. stable .. fast .. now i got my SSD !,[],[],[],[],[],[]
476,477,I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not.,[],[],[],['apple'],[['love']],['positive']
477,478,"So, I'm cooled on Mac buys.",[],[],[],['Mac'],[['buys']],['neutral']
478,479,It is a great computer for that and I have to say I'm happy I switched.,[],[],[],['computer'],[['great']],['positive']
479,480,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",[],[],[],"['camera', 'voice recording', 'vlog recording', 'transmissions']","[['built', 'using'], ['sounds'], ['sounds'], ['interplanetary']]","['positive', 'neutral', 'neutral', 'neutral']"
480,481,Overall a nice computer.,[],[],[],['computer'],[['nice']],['positive']
481,482,"You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it.",[],[],[],"['item', 'steps', 'signature']","[['expensive'], ['front'], ['needs']]","['negative', 'neutral', 'negative']"
482,483,I love the quick start up.,[],[],[],[],[],[]
483,484,"Yes, he is a self professed ""Mac snob.",[],[],[],['snob'],[['professed']],['neutral']
484,485,You just cannot beat the functionality of an Apple device.,[],[],[],['device functionality'],[['beat']],['positive']
485,486,Yet my mac continues to function properly.,[],[],[],['mac'],[['continues']],['neutral']
486,487,Graphics are much improved.,[],[],[],[],[],[]
487,488,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",[],[],[],['construction'],[['made']],['positive']
488,489,It's the mid 2012 version.,[],[],[],[],[],[]
489,490,It provides much more flexibility for connectivity.,[],[],[],['connectivity flexibility'],"[['more', 'provides']]",['positive']
490,491,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",[],[],[],"['tablet portability', 'laptop']","[['want'], ['comes']]","['positive', 'negative']"
491,492,"I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!",[],[],[],"['issues', 'revolution']","[['many', 'many', 'had'], ['joined']]","['positive', 'neutral']"
492,493,Mac tutorials do help.,[],[],[],['tutorials'],[['help']],['positive']
493,494,When it broke I wanted another Acer and chose the V5.,[],[],[],"['Acer', 'V5.']","[['wanted'], ['chose']]","['positive', 'neutral']"
494,495,The technical support was not helpful as well.,[],[],[],['support'],"[['technical', 'helpful']]",['neutral']
495,496,I got the new adapter and there was no change.,[],[],[],"['adapter', 'change']","[['new', 'got'], ['was']]","['neutral', 'negative']"
496,497,so i called technical support.,[],[],[],['support'],"[['technical', 'called']]",['negative']
497,498,"Nothing about it that i don't love, apple always makes a great product.",[],[],[],"['apple', 'product']","[['makes'], ['great', 'makes']]","['positive', 'positive']"
498,499,"I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more.",[],[],[],['tax ordering'],[[]],['neutral']
499,500,Came with iPhoto and garage band already loaded.,[],[],[],"['garage band', 'band Photo']","[[], []]","['neutral', 'neutral']"
500,501,It's all a bit magical.,[],[],[],[],[],[]
501,502,"Logic board utterly fried, cried, and laid down and died.",[],[],[],['Logic board'],[['fried']],['positive']
502,503,It is BLAZING fast!,[],[],[],[],[],[]
503,504,The sound was crappy even when you turn up the volume still the same results.,[],[],[],"['sound', 'volume', 'results']","[['crappy'], ['turn'], ['same']]","['negative', 'negative', 'neutral']"
504,505,ive never had a problem with it!,[],[],[],['problem'],[['had']],['positive']
505,506,"I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses.",[],[],[],"['laptop', 'Pro', 'strengths']","[['own'], ['new'], ['own', 'have']]","['positive', 'neutral', 'positive']"
506,507,OSX Lion is a great performer..extremely fast and reliable.,[],[],[],['Lion'],[['great']],['positive']
507,508,Best commuter I have ever owned.,[],[],[],['commuter'],[['Best']],['positive']
508,509,"What can I say, It's an Apple.",[],[],[],[],[],[]
509,510,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",[],[],[],"['Mac product', 'application crash', 'month']","[['reliable'], ['have'], ['first']]","['positive', 'positive', 'positive']"
510,511,The Macbook pro's physical form is wonderful.,[],[],[],['form'],"[['physical', 'wonderful']]",['positive']
511,512,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.",[],[],[],"['iPhone', 'sense', 'platform', 'Mini']","[['have'], ['made'], ['finish'], ['adding']]","['positive', 'positive', 'neutral', 'neutral']"
512,513,Not super light but still a good one.,[],[],[],['one'],[['good']],['positive']
513,514,The Mini's body hasn't changed since late 2010- and for a good reason.,[],[],[],"['body', 'reason']","[['changed'], ['good']]","['negative', 'positive']"
514,515,The unibody construction really does feel lot more solid than Apple's previous laptops.,[],[],[],"['unibody construction', 'laptops']","[['feel'], ['previous']]","['positive', 'neutral']"
515,516,i had to return it for a replacement.,[],[],[],[],[],[]
516,517,It was wonderful deal for the wonderful product.,[],[],[],['product deal'],"[['wonderful', 'wonderful']]",['positive']
517,518,It completely supports my home business and personal life.,[],[],[],"['home business', 'life business']","[['supports'], ['personal', 'supports']]","['neutral', 'positive']"
518,519,3D rendering slows it down considerably.,[],[],[],['D rendering'],[['slows']],['neutral']
519,520,Got this Mac Mini with OS X Mountain Lion for my wife.,[],[],[],['Mini'],[['Got']],['neutral']
520,521,I am pleased to report that it is one of the best presents I have received to date.,[],[],[],['presents'],[['best']],['positive']
521,522,"Every day I had this computer, something failed on it.",[],[],[],"['computer', 'something']","[['had'], ['failed']]","['positive', 'negative']"
522,523,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",[],[],[],"['screen', 'apps', 'apple website', 'amazon', '% coupon', 'off coupon']","[['great'], ['beautiful'], [], ['had'], ['had'], ['had']]","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive']"
523,524,12.44 seconds to boot.,[],[],[],[],[],[]
524,525,All the ports are much needed since this is my main computer.,[],[],[],['computer'],[['main']],['neutral']
525,526,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",[],[],[],"['MC309LL A', 'A condition', 'Core CPU', 'GHz CPU', 'CPU level', 'HD card', 'MB card', 'graphic card', 'card CPU', 'mini', 'Mouse Keyboard', 'package']","[[], ['Like', 'New'], ['similar'], ['similar'], ['similar'], ['integrated'], ['integrated'], ['integrated'], ['integrated', 'similar'], ['integrated'], ['wireless'], ['neat']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive']"
526,527,Put a cover on it and is a little better but that is my only complaint.,[],[],[],"['cover', 'complaint']","[['Put'], ['only']]","['neutral', 'positive']"
527,528,Within a few hours I was using the gestures unconsciously.,[],[],[],"['hours', 'gestures']","[['few'], ['using']]","['neutral', 'neutral']"
528,529,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,[],[],[],"['mac', 'extender cable', 'years']","[['come', 'using'], ['stay'], ['many']]","['negative', 'negative', 'positive']"
529,530,This is the third in a series of MacBooks starting with a Black MacBook.,[],[],[],[],[],[]
530,531,The 2.9ghz dual-core i7 chip really out does itself.,[],[],[],"['ghz core', 'dual core']","[['does'], ['does']]","['negative', 'negative']"
531,532,My life has been enriched since I have been using Apple products.,[],[],[],['products'],[['using']],['neutral']
532,533,i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!,[],[],[],[],[],[]
533,534,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,[],[],[],[],[],[]
534,535,The few things that are wrong with it are very minor things.,[],[],[],['things'],"[['few', 'minor']]",['neutral']
535,536,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",[],[],[],"['%', 'heat']","[['reduced'], ['better']]","['neutral', 'neutral']"
536,537,Not sure on Windows 8.,[],[],[],[],[],[]
537,538,It's a lottery at this point as I have read that other have received new ones with the same problem.,[],[],[],"['point lottery', 'ones', 'problem']","[[], ['new', 'received'], ['same']]","['neutral', 'positive', 'neutral']"
538,539,My one complaint is that there was no internal CD drive.,[],[],[],"['complaint', 'CD drive']","[['is'], ['internal', 'was']]","['neutral', 'positive']"
539,540,This newer netbook has no hard drive or network lights.,[],[],[],"['netbook', 'lights drive']","[['newer', 'has'], ['hard', 'has']]","['positive', 'neutral']"
540,541,This is the first time for me to use a Mac and I'm really happy with the move.,[],[],[],"['time', 'Mac']","[['first', 'happy'], ['use']]","['positive', 'positive']"
541,542,No complaints for an Apple product.,[],[],[],[],[],[]
542,543,The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.,[],[],[],['MacBook'],"[['new', 'old', 'white', 'plastic']]",['negative']
543,544,I would say that 85% of the design industry is Mac for good reason.,[],[],[],"['design industry', 'industry %', 'reason']","[[], [], ['good']]","['neutral', 'neutral', 'positive']"
544,545,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",[],[],[],['time'],"[['though', 'having']]",['neutral']
545,546,The last new mac I bought was in 1998.,[],[],[],['mac'],"[['last', 'new']]",['neutral']
546,547,"There are reviews that speak to a few possible glitches but, I haven't seen them yet.",[],[],[],"['reviews', 'glitches']","[['are'], ['few', 'possible']]","['negative', 'negative']"
547,548,Not too expense and has enough storage for most users and many ports.,[],[],[],"['expense', 'storage', 'users', 'ports']","[['has'], ['enough', 'has'], ['most'], ['many']]","['positive', 'positive', 'positive', 'positive']"
548,549,I am very satisfied with the mini.,[],[],[],[],[],[]
549,550,The audio volume is quite low and virtually unusable in a room with any background activity.,[],[],[],"['audio volume', 'background activity', 'activity room']","[['low'], [], []]","['positive', 'neutral', 'neutral']"
550,551,"I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue.",[],[],[],"['year', 'computer']","[['next'], ['cheaper', 'quality', 'needed']]","['neutral', 'neutral']"
551,552,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising.,[],[],[],"['month time', 'posts', 'numbers']","[['short'], ['are'], ['keep']]","['negative', 'negative', 'neutral']"
552,553,It is lightweight and the perfect size to carry to class.,[],[],[],['size'],[['perfect']],['positive']
553,554,If you have to ask you don't own a Mac and your just not in the know.,[],[],[],['Mac'],[['own']],['positive']
554,555,All my devises “talk” to each other.,[],[],[],['devises'],[['talk']],['neutral']
555,556,Why not 5 stars?,[],[],[],[],[],[]
556,557,Very Very Highly Recommended.,[],[],[],[],[],[]
557,558,?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A,[],[],[],"['McBook Pro', 'Pro Pro']","[[], []]","['neutral', 'neutral']"
558,559,I don't know why I didn't make the switch sooner...o ya because it's expensive.,[],[],[],['switch'],[['make']],['negative']
559,560,I was given a demonstration of Windows 8.,[],[],[],['demonstration'],[['given']],['positive']
560,561,The Macbook Pro is the premier choice for college students.,[],[],[],[],[],[]
561,562,"Their products, including the MBP, are beautiful, sleek and clever.",[],[],[],['products'],[['beautiful']],['positive']
562,563,The MBP is beautiful has many wonderful capabilities.,[],[],[],"['MBP', 'capabilities']","[['has'], ['many', 'wonderful', 'has']]","['positive', 'positive']"
563,564,"I thought that it will be fine, if i do some settings.",[],[],[],['settings'],[['do']],['negative']
564,565,Runs very smoothly.,[],[],[],[],[],[]
565,566,Perfect--thanks so.,[],[],[],[],[],[]
566,567,"Also, it hardly ever crashes.",[],[],[],[],[],[]
567,568,I was so excited to get this in the mail i nearly gave myself a heart attack.,[],[],[],['heart attack'],[['gave']],['neutral']
568,569,Boot-up slowed significantly after all Windows updates were installed.,[],[],[],['Boot up'],[[]],['neutral']
569,570,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,[],[],[],"['logic board', 'problem']","[['replacing'], ['have']]","['neutral', 'positive']"
570,571,"When i finally held it in my hands i kissed it, yes i did.",[],[],[],[],[],[]
571,572,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",[],[],[],"['word internet', 'processing internet', 'design internet', 'gaming internet']","[[], [], ['graphic'], []]","['neutral', 'neutral', 'neutral', 'neutral']"
572,573,This computer is not cheap and represent an achievement for me.,[],[],[],"['computer', 'achievement']","[['cheap'], ['represent']]","['positive', 'neutral']"
573,574,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",[],[],[],"['Mac', 'tutorial', 'mouse click', 'click menu']","[['like'], ['use'], [], ['right']]","['positive', 'positive', 'neutral', 'negative']"
574,575,GET THIS MACHINE,[],[],[],['MACHINE'],[['GET']],['neutral']
575,576,It's shiny and it's pretty.,[],[],[],[],[],[]
576,577,Runs real quick.,[],[],[],[],[],[]
577,578,All the above aside this machine ROCKS!,[],[],[],['machine'],[['above']],['negative']
578,579,Buy the separate RAM memory and you will have a rocket!,[],[],[],"['RAM memory', 'rocket']","[['separate', 'Buy'], ['have']]","['positive', 'positive']"
579,580,"Since the machine's slim profile is critical to me, that was a problem.",[],[],[],['profile'],"[['slim', 'critical']]",['neutral']
580,581,"Bottom line, if you can afford it, get a Mac!",[],[],[],"['line', 'Mac']","[['Bottom'], ['get']]","['neutral', 'neutral']"
581,582,I finally made the leap after my Gateway crapped out on me.,[],[],[],"['leap', 'Gateway']","[['made'], ['crapped']]","['positive', 'negative']"
582,583,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",[],[],[],"['WiFi capability', 'disk drive', 'drive capability', 'ports capability', 'printers scale']","[[], [], [], ['multiple'], ['connect']]","['neutral', 'neutral', 'neutral', 'positive', 'neutral']"
583,584,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",[],[],[],"['SD card', 'card reader', 'nail slot', 'card slot', 'self ejecting', 'ejecting slot', 'issue']","[[], [], [], [], [], [], ['s']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
584,585,"Soft touch, anodized aluminum with laser cut precision and no flaws.",[],[],[],"['aluminum touch', 'laser precision', 'cut precision', 'precision aluminum', 'flaws touch']","[['anodized', 'Soft'], [], [], ['anodized'], ['Soft']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
585,586,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",[],[],[],"['details', 'aluminium', 'glass', 'laptop', 'laptops']","[['Simple', 'make'], ['crafted'], ['real'], ['make'], ['other', 'ridden', 'bulky', 'filled', 'blow']]","['positive', 'positive', 'positive', 'negative', 'positive']"
586,587,First of all yes this is a mac and it has that nice brushed aluminum .,[],[],[],"['mac', 'aluminum']","[['has'], ['nice', 'brushed', 'has']]","['positive', 'positive']"
587,588,Who makes a laptop that can't rest on your lap?,[],[],[],['laptop'],[['makes']],['positive']
588,589,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",[],[],[],"['savings', 'GB', 'upgrade kit', 'drive']","[['buy'], ['buy'], [], ['second', 'hard', 'install']]","['negative', 'negative', 'neutral', 'neutral']"
589,590,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",[],[],[],"['Inspiron', 'number pad', 'keyboard pad']","[['fast'], ['has'], ['has']]","['positive', 'positive', 'positive']"
590,591,wow the new macbook pro hanged as i tried to type this review.,[],[],[],"['macbook pro', 'review']","[['new', 'hanged'], ['type']]","['neutral', 'neutral']"
591,592,The MacBook Pro is a great product which can meet the needs of the average consumer.,[],[],[],[],[],[]
592,593,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,[],[],[],"['drive downgrade', 'machine']","[['regular', 'hard', 'make'], ['fastest']]","['neutral', 'positive']"
593,594,This one still has the CD slot.,[],[],[],"['one', 'CD slot']","[['has'], ['has']]","['positive', 'positive']"
594,595,No HDMI port.,[],[],[],['HDMI port'],[[]],['neutral']
595,596,I had to install Mountain Lion and it took a good two hours.,[],[],[],"['Lion', 'hours']","[['install'], ['good', 'took']]","['positive', 'neutral']"
596,597,Customization on mac is impossible.,[],[],[],['mac Customization'],[['impossible']],['positive']
597,598,I hope this review helps.,[],[],[],['review'],[['helps']],['positive']
598,599,"However, you have to adjust yourself to what it will do, not what you want it to do.",[],[],[],[],[],[]
599,600,I am replacing the HD with a Micron SSD soon.,[],[],[],['HD'],[['replacing']],['neutral']
600,601,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,[],[],[],"['finger clicking', 'replacement clicking', 'click button', 'button replacement']","[['intuitive'], ['intuitive'], ['right'], ['right']]","['positive', 'positive', 'negative', 'negative']"
601,602,Far superior to my MacBook.,[],[],[],[],[],[]
602,603,The SuperDrive is quiet.,[],[],[],['SuperDrive'],[['quiet']],['positive']
603,604,It was quite easy.,[],[],[],[],[],[]
604,605,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,[],[],[],"['power plug', 'power adaptor', 'battery']","[['has'], [], ['charge']]","['positive', 'neutral', 'negative']"
605,606,I decided to buy a few notebooks for my nephews for Xmas.,[],[],[],['notebooks'],"[['few', 'buy']]",['negative']
606,607,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",[],[],[],"['battery', 'quarter inch', 'underside lump']","[['dead'], [], ['thick']]","['neutral', 'neutral', 'neutral']"
607,608,This is no exception.,[],[],[],[],[],[]
608,609,if yo like practicality this is the laptop for you.,[],[],[],['practicality'],[['like']],['positive']
609,610,The OS is great.,[],[],[],['OS'],[['great']],['positive']
610,611,I have had a black macbook since 2007.,[],[],[],['macbook'],"[['black', 'had']]",['positive']
611,612,I tried several monitors and several HDMI cables and this was the case each time.,[],[],[],"['monitors', 'cables']","[['several', 'tried'], ['several']]","['neutral', 'positive']"
612,613,"CONS: Price is a bit ridiculous, kinda heavy.",[],[],[],['Price'],[['ridiculous']],['neutral']
613,614,"If that is the case, then I am completely happy",[],[],[],[],[],[]
614,615,10/10 five stars would recommend.,[],[],[],['stars'],[['recommend']],['positive']
615,616,The troubleshooting said it was the AC adaptor so we ordered a new one.,[],[],[],"['troubleshooting', 'AC adaptor', 'one']","[['said'], [], ['new', 'ordered']]","['negative', 'neutral', 'neutral']"
616,617,"I fell in love with my machine, and it was pampered.",[],[],[],[],[],[]
617,618,Fan only comes on when you are playing a game.,[],[],[],"['Fan', 'game']","[['comes'], ['playing']]","['negative', 'neutral']"
618,619,"Which it did not have, only 3 USB 2 ports.",[],[],[],['ports'],[['have']],['positive']
619,620,No startup disk was not included but that may be my fault.,[],[],[],['startup disk'],[[]],['neutral']
620,621,"There is no ""tools"" menu.",[],[],[],['menu'],[['is']],['neutral']
621,622,It is very fast and has everything that I need except for a word program.,[],[],[],"['everything', 'word program']","[['has'], []]","['positive', 'neutral']"
622,623,Needs a CD/DVD drive and a bigger power switch.,[],[],[],"['CD drive', 'DVD drive', 'power switch', 'switch drive']","[['Needs'], ['Needs'], ['bigger'], ['bigger', 'Needs']]","['negative', 'negative', 'neutral', 'negative']"
623,624,It is the best laptop ever!!!,[],[],[],['laptop'],[['best']],['positive']
624,625,My laptop with Windows 7 crashed and I did not want Windows 8.,[],[],[],"['laptop', 'Windows']","[['crashed'], ['want']]","['negative', 'positive']"
625,626,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,[],[],[],"['item', 'experience']","[['electronic', 'buying'], ['positive']]","['neutral', 'neutral']"
626,627,Not a scratch or mark on it.,[],[],[],[],[],[]
627,628,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,[],[],[],"['ADSl cable', 'wifi cable']","[[], []]","['neutral', 'neutral']"
628,629,Words cannot express how much I love my new Mac.,[],[],[],"['Words', 'Mac.']","[['express'], ['new', 'love']]","['neutral', 'positive']"
629,630,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,[],[],[],"['speakers', 'deal breaker']","[['better'], []]","['neutral', 'neutral']"
630,631,The item received was exactly as identified.,[],[],[],['item'],[['received']],['positive']
631,632,Its everything mac offers.,[],[],[],['everything mac'],[['offers']],['positive']
632,633,Nice packing.,[],[],[],['packing'],[['Nice']],['positive']
633,634,"Besides being elegant, the MacBooks are durable.",[],[],[],[],[],[]
634,635,"I switched to this because I wanted something different, even though I miss windows.",[],[],[],"['something', 'windows']","[['wanted', 'different'], ['miss']]","['positive', 'neutral']"
635,636,"Yes, the MBP is more expensive than competing PC laptops.",[],[],[],"['MBP', 'laptops']","[['expensive'], ['competing']]","['negative', 'neutral']"
636,637,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",[],[],[],"['Apple', 'iDVD']","[['includes'], ['includes']]","['positive', 'positive']"
637,638,"I also wanted Windows 7, which this one has.",[],[],[],"['Windows', 'one']","[['wanted'], ['has']]","['positive', 'positive']"
638,639,"At first, I feel a little bit uncomfortable in using the Mac system.",[],[],[],"['bit', 'system']","[['little'], ['using']]","['positive', 'neutral']"
639,640,I am used to computers with windows so I am having a little difficulty finding my way around.,[],[],[],"['difficulty', 'way']","[['little', 'having'], ['finding']]","['positive', 'negative']"
640,641,They replaced it and so far so good.,[],[],[],[],[],[]
641,642,It just works out of the box and you have a lot of cool software included with the OS.,[],[],[],['software lot'],"[['cool', 'have']]",['positive']
642,643,Good in every aspect.,[],[],[],[],[],[]
643,644,its as advertised on here..... it works great and is not a waste of money!,[],[],[],[],[],[]
644,645,"Replaced this one with my mac that was stolen, its a great computer.",[],[],[],"['one', 'computer']","[['Replaced'], ['great']]","['neutral', 'positive']"
645,646,Just be careful; you always have to give up some good stuff for others.,[],[],[],['stuff'],"[['good', 'give']]",['positive']
646,647,Runs like a champ.....,[],[],[],[],[],[]
647,648,Really great...Well let me start at the beginning.,[],[],[],[],[],[]
648,649,Premium price for the OS more than anything else.,[],[],[],"['Premium price', 'OS price', 'anything']","[['more'], ['more'], ['else']]","['neutral', 'neutral', 'negative']"
649,650,This was a gift for my grand son.,[],[],[],['son gift'],[['grand']],['neutral']
650,651,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",[],[],[],['touch pad'],[[]],['neutral']
651,652,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",[],[],[],"['book pro', 'years', 'reliability decline']","[['bought'], ['light'], ['noticed']]","['negative', 'neutral', 'negative']"
652,653,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",[],[],[],['sound'],[['best']],['positive']
653,654,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.",[],[],[],['track pad'],[[]],['neutral']
654,655,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",[],[],[],"['experience', 'OS', 'application']","[['great'], ['become'], ['shutdown']]","['positive', 'neutral', 'neutral']"
655,656,"Then only FOUR months later, my great MacBook pro FAILED.",[],[],[],['pro'],"[['great', 'FAILED']]",['positive']
656,657,"If you ask me, for this price it should be included.",[],[],[],[],[],[]
657,658,The battery is not as shown in the product photos.,[],[],[],[],[],[]
658,659,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,[],[],[],"['pc', 'price speed', 'nothing']","[['gotten'], ['same', 'gotten'], [""'s""]]","['neutral', 'neutral', 'neutral']"
659,660,Seems a much more economical way to get into Apple than their other computers.,[],[],[],"['way', 'computers']","[['economical', 'Seems'], ['other']]","['neutral', 'positive']"
660,661,Shipping was quick and product described was the product sent and so much more...,[],[],[],"['Shipping', 'product']","[['quick'], ['described']]","['positive', 'positive']"
661,662,I'm so disgusted that I wasted my money on this product.,[],[],[],['money'],[['wasted']],['neutral']
662,663,All you get is a box and a computer.,[],[],[],['computer box'],[[]],['neutral']
663,664,the retina display display make pictures i took years ago jaw dropping.,[],[],[],"['retina display', 'display display', 'pictures', 'jaw']","[['make'], ['make', 'make'], ['make'], ['dropping']]","['negative', 'negative', 'negative', 'neutral']"
664,665,Its only crashed on me one time in the 3 months i've had it.,[],[],[],[],[],[]
665,666,The Mac Mini is probably the simplest example of compact computing out there.,[],[],[],['computing example'],"[['compact', 'simplest']]",['positive']
666,667,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",[],[],[],"['performance', 'hardware set', 'decision', 'Mac']","[['actual'], ['feature'], ['educated', 'make'], ['buy']]","['neutral', 'neutral', 'negative', 'negative']"
667,668,My bag just got a little lighter.,[],[],[],['bag'],[['got']],['neutral']
668,669,I'm Not exagerating when I say this computer is perfect..i It is!!,[],[],[],['computer'],[['perfect']],['positive']
669,670,"This machine is flawless, fast, and classy.",[],[],[],['machine'],[['flawless']],['neutral']
670,671,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",[],[],[],"['ports', 'Fire Wire', 'Gigabit Ethernet', 'MagSafe port', 'Microphone jack']","[['Other', 'include'], ['include'], [], [], []]","['positive', 'positive', 'neutral', 'neutral', 'neutral']"
671,672,I stayed up half the night enjoying my new MacBook Pro.,[],[],[],"['MacBook', 'Pro.']","[['new', 'enjoying'], ['enjoying']]","['positive', 'positive']"
672,673,This laptop is a 100 times better than a Chromebook!,[],[],[],['laptop'],[['better']],['neutral']
673,674,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",[],[],[],"['ventilation system', 'computer system', 'activity system', 'videos', 'games', 'laptop']","[['is'], ['is'], ['simple', 'is'], ['watching'], ['playing'], ['causes']]","['neutral', 'neutral', 'positive', 'positive', 'neutral', 'neutral']"
674,675,"At $1899 to start, this is no cheap machine.",[],[],[],['machine'],[['cheap']],['positive']
675,676,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",[],[],[],"['operating operating', 'system operating']","[[], []]","['neutral', 'neutral']"
676,677,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,[],[],[],"['struggle purchase', 'keys']","[[], ['correct', 'finding']]","['neutral', 'negative']"
677,678,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",[],[],[],"['people', 'OS', 'Apple']","[['Many', 'complain'], ['new'], ['fix']]","['neutral', 'neutral', 'negative']"
678,679,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,[],[],[],['iMac'],[['bought']],['negative']
679,680,User upgradeable RAM and HDD.,[],[],[],"['User RAM', 'HDD RAM']","[['upgradeable'], ['upgradeable']]","['neutral', 'neutral']"
680,681,But I wanted the Pro for the CD/DVD player.,[],[],[],['Pro'],[['wanted']],['positive']
681,682,"I might have read it incorrectly, but better safe than sorry right?",[],[],[],[],[],[]
682,683,The ultimate graduation gift.,[],[],[],['graduation gift'],[['ultimate']],['neutral']
683,684,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,[],[],[],['RAM memory'],[['good']],['positive']
684,685,"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.",[],[],[],"['stuff', 'articles', 'money']","[['different', 'checked'], ['different', 'read'], ['spend']]","['negative', 'negative', 'negative']"
685,686,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,[],[],[],['attention PC'],"[['constant', 'require']]",['neutral']
